ID,item_cnt_month
55333,0.0
55334,0.0
55335,0.0
55336,0.0
55337,0.0
55338,0.0
55339,0.0
55340,0.0
55341,0.0
55342,0.0
55343,0.0
55344,0.0
55345,0.0
55346,0.0
55347,0.0
55348,0.0
55349,0.0
55350,0.0
55351,0.0
55352,0.0
55353,0.0
55354,0.0
55355,0.0
55356,0.0
55357,0.0
55358,0.0
55359,0.0
55360,0.0
55361,0.0
55362,0.0
55363,0.0
55364,0.0
55365,0.0
55366,0.0
55367,0.0
55368,0.0
55369,0.0
55370,0.0
55371,0.0
55372,0.0
55373,0.0
55374,0.0
55375,0.0
55376,0.0
55377,0.0
55378,0.0
55379,0.0
55380,0.0
55381,0.0
55382,0.0
55383,0.0
55384,0.0
55385,0.0
55386,0.0
55387,0.0
55388,0.0
55389,0.0
55390,0.0
55391,0.0
55392,0.0
55393,0.0
55394,0.0
55395,0.0
55396,0.0
55397,0.0
55398,0.0
55399,0.0
55400,0.0
55401,0.0
55402,0.0
55403,0.0
55404,0.0
55405,0.0
55406,0.0
55407,0.0
55408,0.0
55409,0.0
55410,0.0
55411,0.0
55412,0.0
55413,0.0
55414,0.0
55415,0.0
55416,0.0
55417,0.0
55418,0.0
55419,0.0
55420,0.0
55421,0.0
55422,0.0
55423,0.0
55424,0.0
55425,0.0
55426,0.0
55427,0.0
55428,0.0
55429,0.0
55430,0.0
55431,0.0
55432,0.0
55433,0.0
55434,0.0
55435,0.0
55436,0.0
55437,0.0
55438,0.0
55439,0.0
55440,0.0
55441,0.0
55442,0.0
55443,0.0
55444,0.0
55445,0.0
55446,0.0
55447,0.0
55448,0.0
55449,0.0
55450,0.0
55451,0.0
55452,0.0
55453,0.0
55454,0.0
55455,0.0
55456,0.0
55457,0.0
55458,0.3446467889670794
55459,0.0
55460,0.0
55461,0.0
55462,0.0
55463,0.0
55464,0.0
55465,0.0
55466,0.0
55467,0.0
55468,0.0
55469,0.0
55470,0.0
55471,0.0
55472,0.0
55473,0.0
55474,0.0
55475,0.0
55476,0.0
55477,0.0
55478,0.0
55479,0.0
55480,0.0
55481,0.0
55482,0.0
55483,0.0
55484,0.0
55485,0.0
55486,0.0
55487,0.0
55488,0.0
55489,0.0
55490,0.0
55491,0.0
55492,0.0
55493,0.0
55494,0.0
55495,0.0
55496,0.0
55497,0.0
55498,0.0
55499,0.0
55500,0.0
55501,0.0
55502,0.0
55503,0.0
55504,0.0
55505,0.0
55506,0.0
55507,0.0
55508,0.0
55509,0.0
55510,0.0
55511,0.0
55512,0.0
55513,0.0
55514,0.0
55515,0.0
55516,0.0
55517,0.0
55518,0.0
55519,0.0
55520,0.0
55521,0.0
55522,0.0
55523,0.0
55524,0.0
55525,0.0
55526,0.0
55527,0.0
55528,0.0
55529,0.0
55530,0.0
55531,0.0
55532,0.0
55533,0.0
55534,0.0
55535,0.0
55536,0.0
55537,0.0
55538,0.0
55539,0.0
55540,0.0
55541,0.0
55542,0.0
55543,0.0
55544,0.0
55545,0.0
55546,0.0
55547,0.0
55548,0.0
55549,0.0
55550,0.0
55551,0.0
55552,0.0
55553,0.0
55554,0.0
55555,0.0
55556,0.0
55557,0.0
55558,0.0
55559,0.0
55560,0.0
55561,0.0
55562,0.0
55563,0.0
55564,0.0
55565,0.0
55566,0.0
55567,0.0
55568,0.0
55569,0.0
55570,0.0
55571,0.0
55572,0.0
55573,0.0
55574,0.0
55575,0.0
55576,0.0
55577,0.0
55578,0.0
55579,0.0
55580,0.0
55581,0.0
55582,0.0
55583,0.0
55584,0.0
55585,0.0
55586,0.0
55587,0.0
55588,0.0
55589,0.0
55590,0.0
55591,0.0
55592,0.0
55593,0.0
55594,0.0
55595,0.0
55596,0.0
55597,0.0
55598,0.0
55599,0.0
55600,0.0
55601,0.0
55602,0.0
55603,0.0
55604,0.0
55605,0.0
55606,0.0
55607,0.0
55608,0.0
55609,0.0
55610,0.0
55611,0.0
55612,0.0
55613,0.0
55614,0.0
55615,0.0
55616,0.0
55617,0.0
55618,0.0
55619,0.0
55620,0.0
55621,0.0
55622,0.0
55623,0.0
55624,0.0
55625,0.0
55626,0.0
55627,0.0
55628,0.0
55629,0.0
55630,0.0
55631,0.0
55632,0.0
55633,0.0
55634,0.0
55635,0.0
55636,0.0
55637,0.0
55638,0.0
55639,0.0
55640,0.0
55641,0.0
55642,0.0
55643,0.0
55644,0.0
55645,0.0
55646,0.0
55647,0.0
55648,0.0
55649,0.0
55650,0.0
55651,0.0
55652,0.0
55653,0.0
55654,0.0
55655,0.0
55656,0.0
55657,0.0
55658,0.0
55659,0.0
55660,0.0
55661,0.0
55662,0.0
55663,0.0
55664,0.0
55665,0.0
55666,0.0
55667,0.0
55668,0.0
55669,0.0
55670,0.0
55671,0.0
55672,0.0
55673,0.0
55674,0.0
55675,0.0
55676,0.0
55677,0.0
55678,0.0
55679,0.0
55680,0.0
55681,0.0
55682,0.0
55683,0.0
55684,0.0
55685,0.0
55686,0.0
55687,0.0
55688,0.0
55689,0.0
55690,0.0
55691,0.0
55692,0.0
55693,0.0
55694,0.0
55695,0.0
55696,0.0
55697,0.0
55698,0.0
55699,0.0
55700,0.0
55701,0.0
55702,0.0
55703,0.0
55704,0.0
55705,0.0
55706,0.0
55707,0.0
55708,0.0
55709,0.0
55710,0.0
55711,0.0
55712,0.0
55713,0.0
55714,0.0
55715,0.0
55716,0.0
55717,0.0
55718,0.0
55719,0.0
55720,0.0
55721,0.0
55722,0.0
55723,0.0
55724,0.0
55725,0.0
55726,0.0
55727,0.0
55728,0.0
55729,0.0
55730,0.0
55731,0.0
55732,0.0
55733,0.0
55734,0.0
55735,0.0
55736,0.0
55737,0.6892935779341588
55738,0.0
55739,0.0
55740,0.0
55741,0.0
55742,0.0
55743,0.0
55744,0.3446467889670794
55745,0.3446467889670794
55746,0.0
55747,0.0
55748,0.0
55749,0.0
55750,0.0
55751,0.0
55752,0.0
55753,0.0
55754,0.0
55755,0.0
55756,0.0
55757,0.0
55758,0.0
55759,0.3446467889670794
55760,0.0
55761,0.3446467889670794
55762,0.0
55763,0.0
55764,0.0
55765,0.0
55766,0.0
55767,0.0
55768,0.0
55769,0.0
55770,0.0
55771,0.0
55772,0.0
55773,0.0
55774,0.0
55775,0.0
55776,0.0
55777,0.0
55778,0.0
55779,0.3446467889670794
55780,0.0
55781,0.0
55782,0.0
55783,0.0
55784,0.0
55785,0.0
55786,0.0
55787,0.3446467889670794
55788,0.0
55789,0.0
55790,0.0
55791,0.0
55792,0.3446467889670794
55793,0.0
55794,0.0
55795,0.0
55796,0.0
55797,0.0
55798,0.0
55799,0.0
55800,0.0
55801,0.0
55802,0.0
55803,0.0
55804,0.3446467889670794
55805,0.0
55806,0.0
55807,0.0
55808,0.6892935779341588
55809,0.0
55810,0.0
55811,0.0
55812,0.0
55813,0.0
55814,0.0
55815,0.0
55816,0.0
55817,0.0
55818,0.0
55819,0.0
55820,0.0
55821,0.0
55822,0.0
55823,0.0
55824,0.0
55825,0.3446467889670794
55826,0.3446467889670794
55827,0.0
55828,0.0
55829,0.0
55830,0.0
55831,0.0
55832,0.0
55833,0.0
55834,0.0
55835,0.0
55836,0.0
55837,0.0
55838,0.0
55839,0.0
55840,0.0
55841,0.0
55842,0.0
55843,0.0
55844,0.0
55845,0.0
55846,0.0
55847,0.0
55848,0.0
55849,0.0
55850,0.0
55851,0.0
55852,0.0
55853,0.0
55854,0.0
55855,0.0
55856,0.3446467889670794
55857,0.0
55858,0.0
55859,0.0
55860,0.0
55861,0.0
55862,0.0
55863,0.0
55864,0.0
55865,0.0
55866,0.0
55867,0.0
55868,0.0
55869,0.0
55870,0.0
55871,0.0
55872,0.0
55873,0.0
55874,0.0
55875,0.0
55876,0.0
55877,0.0
55878,0.0
55879,0.0
55880,0.0
55881,0.0
55882,0.0
55883,0.0
55884,0.0
55885,0.0
55886,0.0
55887,0.0
55888,0.0
55889,0.0
55890,0.0
55891,0.0
55892,0.0
55893,0.0
55894,0.0
55895,0.0
55896,0.0
55897,0.0
55898,0.0
55899,0.0
55900,0.0
55901,0.0
55902,0.0
55903,0.0
55904,0.0
55905,0.0
55906,0.0
55907,0.0
55908,0.0
55909,0.0
55910,0.0
55911,0.3446467889670794
55912,0.0
55913,0.0
55914,0.0
55915,0.0
55916,0.0
55917,0.0
55918,0.0
55919,0.0
55920,0.0
55921,0.0
55922,0.3446467889670794
55923,0.0
55924,0.0
55925,0.0
55926,0.0
55927,0.0
55928,0.0
55929,0.0
55930,0.0
55931,0.0
55932,0.0
55933,0.3446467889670794
55934,0.0
55935,0.0
55936,0.0
55937,0.0
55938,0.0
55939,0.0
55940,0.0
55941,0.0
55942,0.0
55943,0.0
55944,0.0
55945,0.0
55946,1.0339403669012381
55947,0.0
55948,0.0
55949,0.0
55950,0.0
55951,0.0
55952,0.0
55953,0.0
55954,0.0
55955,0.0
55956,0.0
55957,0.0
55958,0.0
55959,0.0
55960,0.0
55961,0.0
55962,0.0
55963,0.0
55964,0.0
55965,0.0
55966,0.0
55967,0.0
55968,0.3446467889670794
55969,0.0
55970,0.0
55971,0.0
55972,0.3446467889670794
55973,0.0
55974,0.0
55975,0.0
55976,0.0
55977,0.0
55978,0.0
55979,0.0
55980,0.0
55981,0.0
55982,0.3446467889670794
55983,0.0
55984,0.0
55985,0.0
55986,0.0
55987,0.0
55988,0.0
55989,0.0
55990,0.0
55991,0.0
55992,0.3446467889670794
55993,0.0
55994,0.0
55995,0.0
55996,0.0
55997,0.0
55998,0.0
55999,0.3446467889670794
56000,0.0
56001,0.0
56002,0.0
56003,0.0
56004,0.0
56005,0.0
56006,0.0
56007,0.0
56008,0.0
56009,0.0
56010,0.3446467889670794
56011,0.0
56012,0.0
56013,0.0
56014,0.0
56015,0.0
56016,0.0
56017,0.0
56018,0.0
56019,0.0
56020,0.0
56021,0.0
56022,0.0
56023,0.0
56024,0.0
56025,0.0
56026,0.0
56027,0.0
56028,0.0
56029,0.0
56030,0.0
56031,0.0
56032,0.0
56033,0.0
56034,0.0
56035,0.0
56036,0.0
56037,0.3446467889670794
56038,0.0
56039,0.0
56040,0.0
56041,0.0
56042,0.0
56043,0.0
56044,0.0
56045,0.0
56046,0.0
56047,0.3446467889670794
56048,0.0
56049,0.0
56050,0.0
56051,0.0
56052,0.0
56053,0.0
56054,0.0
56055,0.0
56056,0.0
56057,0.0
56058,0.3446467889670794
56059,0.0
56060,0.0
56061,0.0
56062,0.0
56063,0.0
56064,0.0
56065,0.0
56066,0.0
56067,0.0
56068,0.0
56069,0.0
56070,0.0
56071,0.0
56072,0.0
56073,0.0
56074,0.0
56075,0.0
56076,0.0
56077,0.0
56078,0.0
56079,0.0
56080,0.0
56081,0.0
56082,0.0
56083,0.0
56084,0.0
56085,0.0
56086,0.3446467889670794
56087,0.0
56088,0.0
56089,0.0
56090,0.3446467889670794
56091,0.0
56092,0.0
56093,0.0
56094,0.0
56095,0.0
56096,0.0
56097,0.0
56098,0.3446467889670794
56099,0.0
56100,3.539783636139902
56101,0.0
56102,4.247740363367883
56103,1.769891818069951
56104,0.0
56105,2.8318269089119217
56106,7.787523999507785
56107,0.3539783636139902
56108,2.1238701816839414
56109,4.955697090595863
56110,8.495480726735765
56111,9.911394181191726
56112,1.0619350908419707
56113,1.769891818069951
56114,6.725588908665814
56115,3.539783636139902
56116,0.7079567272279804
56117,0.3539783636139902
56118,4.247740363367883
56119,1.4159134544559608
56120,2.8318269089119217
56121,1.4159134544559608
56122,13.451177817331628
56123,0.3539783636139902
56124,1.4159134544559608
56125,2.4778485452979315
56126,0.0
56127,2.8318269089119217
56128,6.725588908665814
56129,20.0
56130,4.955697090595863
56131,0.3539783636139902
56132,5.663653817823843
56133,6.017632181437834
56134,0.0
56135,0.3539783636139902
56136,0.0
56137,7.787523999507785
56138,1.0619350908419707
56139,0.7079567272279804
56140,3.185805272525912
56141,5.663653817823843
56142,6.725588908665814
56143,19.114831635155472
56144,15.221069635401578
56145,0.0
56146,6.725588908665814
56147,6.017632181437834
56148,8.495480726735765
56149,1.769891818069951
56150,7.079567272279804
56151,3.539783636139902
56152,2.1238701816839414
56153,2.4778485452979315
56154,19.822788362383452
56155,19.468809998769462
56156,7.433545635893794
56157,4.955697090595863
56158,20.0
56159,20.0
56160,20.0
56161,1.4159134544559608
56162,0.0
56163,1.0619350908419707
56164,0.0
56165,0.0
56166,2.1238701816839414
56167,0.3539783636139902
56168,4.601718726981873
56169,0.0
56170,0.0
56171,7.433545635893794
56172,0.0
56173,1.0619350908419707
56174,0.0
56175,0.0
56176,1.4159134544559608
56177,0.0
56178,1.769891818069951
56179,3.8937619997538926
56180,2.8318269089119217
56181,15.221069635401578
56182,20.0
56183,1.769891818069951
56184,2.1238701816839414
56185,1.0619350908419707
56186,2.4778485452979315
56187,0.7079567272279804
56188,3.539783636139902
56189,0.3539783636139902
56190,1.769891818069951
56191,0.0
56192,3.539783636139902
56193,0.0
56194,7.433545635893794
56195,0.0
56196,0.0
56197,1.0619350908419707
56198,2.4778485452979315
56199,3.8937619997538926
56200,6.017632181437834
56201,5.309675454209853
56202,0.0
56203,3.185805272525912
56204,1.0619350908419707
56205,2.8318269089119217
56206,0.7079567272279804
56207,1.769891818069951
56208,0.0
56209,0.0
56210,2.4778485452979315
56211,0.0
56212,1.0619350908419707
56213,1.769891818069951
56214,0.7079567272279804
56215,1.0619350908419707
56216,1.769891818069951
56217,0.7079567272279804
56218,10.619350908419706
56219,1.4159134544559608
56220,2.4778485452979315
56221,0.7079567272279804
56222,2.4778485452979315
56223,3.539783636139902
56224,1.769891818069951
56225,3.539783636139902
56226,0.3539783636139902
56227,0.3539783636139902
56228,0.7079567272279804
56229,1.4159134544559608
56230,6.371610545051824
56231,0.3539783636139902
56232,6.371610545051824
56233,20.0
56234,1.769891818069951
56235,10.265372544805716
56236,13.097199453717637
56237,9.557415817577736
56238,9.557415817577736
56239,0.0
56240,0.3539783636139902
56241,0.3539783636139902
56242,0.7079567272279804
56243,7.079567272279804
56244,0.0
56245,0.0
56246,0.0
56247,0.3539783636139902
56248,0.0
56249,1.4159134544559608
56250,1.0619350908419707
56251,1.0619350908419707
56252,20.0
56253,1.769891818069951
56254,3.185805272525912
56255,1.0619350908419707
56256,1.0619350908419707
56257,0.3539783636139902
56258,0.7079567272279804
56259,1.4159134544559608
56260,4.247740363367883
56261,1.4159134544559608
56262,1.769891818069951
56263,10.973329272033697
56264,4.955697090595863
56265,0.7079567272279804
56266,1.0619350908419707
56267,0.0
56268,0.0
56269,0.3539783636139902
56270,1.0619350908419707
56271,2.4778485452979315
56272,0.3539783636139902
56273,12.035264362875669
56274,6.371610545051824
56275,15.221069635401578
56276,4.247740363367883
56277,0.0
56278,0.7079567272279804
56279,0.0
56280,8.495480726735765
56281,0.0
56282,1.0619350908419707
56283,0.7079567272279804
56284,0.7079567272279804
56285,0.0
56286,1.4159134544559608
56287,0.0
56288,0.0
56289,0.0
56290,3.539783636139902
56291,5.663653817823843
56292,2.4778485452979315
56293,0.0
56294,1.4159134544559608
56295,0.3539783636139902
56296,2.1238701816839414
56297,12.035264362875669
56298,1.0619350908419707
56299,0.0
56300,0.0
56301,0.0
56302,1.0619350908419707
56303,8.849459090349756
56304,0.0
56305,0.0
56306,0.0
56307,0.3539783636139902
56308,2.8318269089119217
56309,2.1238701816839414
56310,1.0619350908419707
56311,0.3539783636139902
56312,0.0
56313,1.4159134544559608
56314,0.3539783636139902
56315,0.0
56316,1.769891818069951
56317,0.3539783636139902
56318,5.309675454209853
56319,1.0619350908419707
56320,1.4159134544559608
56321,0.0
56322,0.0
56323,1.769891818069951
56324,8.141502363121774
56325,3.539783636139902
56326,2.4778485452979315
56327,0.0
56328,1.0619350908419707
56329,0.0
56330,0.0
56331,1.4159134544559608
56332,0.0
56333,0.0
56334,1.0619350908419707
56335,0.0
56336,3.185805272525912
56337,5.309675454209853
56338,0.0
56339,2.8318269089119217
56340,0.3539783636139902
56341,1.0619350908419707
56342,0.7079567272279804
56343,0.0
56344,0.0
56345,1.0619350908419707
56346,4.247740363367883
56347,1.0619350908419707
56348,2.8318269089119217
56349,0.0
56350,1.4159134544559608
56351,2.4778485452979315
56352,2.1238701816839414
56353,8.849459090349756
56354,0.7079567272279804
56355,20.0
56356,2.8318269089119217
56357,2.1238701816839414
56358,0.0
56359,0.0
56360,0.0
56361,0.7079567272279804
56362,0.7079567272279804
56363,0.7079567272279804
56364,0.7079567272279804
56365,0.7079567272279804
56366,0.3539783636139902
56367,2.4778485452979315
56368,2.1238701816839414
56369,1.769891818069951
56370,5.663653817823843
56371,0.7079567272279804
56372,0.7079567272279804
56373,3.539783636139902
56374,20.0
56375,0.7079567272279804
56376,0.7079567272279804
56377,2.1238701816839414
56378,2.1238701816839414
56379,2.1238701816839414
56380,2.1238701816839414
56381,1.0619350908419707
56382,0.3539783636139902
56383,2.1238701816839414
56384,3.8937619997538926
56385,2.1238701816839414
56386,0.0
56387,1.769891818069951
56388,0.7079567272279804
56389,0.7079567272279804
56390,1.4159134544559608
56391,1.4159134544559608
56392,4.955697090595863
56393,2.1238701816839414
56394,4.601718726981873
56395,11.681285999261677
56396,2.1238701816839414
56397,4.247740363367883
56398,0.0
56399,0.0
56400,0.7079567272279804
56401,3.185805272525912
56402,1.4159134544559608
56403,0.7079567272279804
56404,0.0
56405,0.0
56406,0.7079567272279804
56407,1.0619350908419707
56408,0.3539783636139902
56409,4.601718726981873
56410,2.8318269089119217
56411,2.8318269089119217
56412,6.017632181437834
56413,2.8318269089119217
56414,1.769891818069951
56415,1.4159134544559608
56416,1.4159134544559608
56417,7.079567272279804
56418,0.3539783636139902
56419,0.3539783636139902
56420,0.7079567272279804
56421,0.0
56422,2.1238701816839414
56423,0.7079567272279804
56424,1.769891818069951
56425,0.7079567272279804
56426,1.0619350908419707
56427,0.0
56428,0.0
56429,1.0619350908419707
56430,0.7079567272279804
56431,0.0
56432,0.3539783636139902
56433,1.769891818069951
56434,4.247740363367883
56435,1.769891818069951
56436,4.601718726981873
56437,3.185805272525912
56438,1.0619350908419707
56439,3.539783636139902
56440,0.7079567272279804
56441,0.0
56442,0.0
56443,1.4159134544559608
56444,2.1238701816839414
56445,0.0
56446,6.017632181437834
56447,1.0619350908419707
56448,0.3539783636139902
56449,3.185805272525912
56450,1.769891818069951
56451,1.0619350908419707
56452,4.955697090595863
56453,1.0619350908419707
56454,0.0
56455,0.0
56456,0.3539783636139902
56457,1.0619350908419707
56458,0.0
56459,0.0
56460,0.3539783636139902
56461,2.1238701816839414
56462,0.3539783636139902
56463,5.663653817823843
56464,0.0
56465,6.017632181437834
56466,0.0
56467,0.0
56468,1.0619350908419707
56469,3.539783636139902
56470,0.0
56471,16.99096145347153
56472,12.035264362875669
56473,0.0
56474,3.185805272525912
56475,4.247740363367883
56476,4.247740363367883
56477,0.3539783636139902
56478,3.185805272525912
56479,2.8318269089119217
56480,20.0
56481,5.309675454209853
56482,4.601718726981873
56483,1.4159134544559608
56484,1.4159134544559608
56485,0.3539783636139902
56486,2.8318269089119217
56487,3.8937619997538926
56488,0.3539783636139902
56489,0.7079567272279804
56490,0.7079567272279804
56491,0.7079567272279804
56492,0.7079567272279804
56493,3.539783636139902
56494,0.0
56495,0.0
56496,3.539783636139902
56497,2.8318269089119217
56498,0.3539783636139902
56499,1.4159134544559608
56500,1.4159134544559608
56501,3.185805272525912
56502,6.017632181437834
56503,18.052896544313498
56504,4.955697090595863
56505,0.0
56506,1.769891818069951
56507,0.0
56508,0.7079567272279804
56509,0.0
56510,0.0
56511,1.4159134544559608
56512,3.185805272525912
56513,2.1238701816839414
56514,0.0
56515,4.955697090595863
56516,0.0
56517,0.0
56518,0.0
56519,0.0
56520,3.539783636139902
56521,7.433545635893794
56522,1.4159134544559608
56523,0.7079567272279804
56524,0.3539783636139902
56525,0.3539783636139902
56526,0.0
56527,1.769891818069951
56528,1.4159134544559608
56529,1.0619350908419707
56530,1.0619350908419707
56531,1.4159134544559608
56532,1.0619350908419707
56533,0.7079567272279804
56534,0.0
56535,3.8937619997538926
56536,0.0
56537,0.3539783636139902
56538,3.539783636139902
56539,0.3539783636139902
56540,0.3539783636139902
56541,1.769891818069951
56542,1.0619350908419707
56543,1.4159134544559608
56544,0.0
56545,1.4159134544559608
56546,0.0
56547,0.3539783636139902
56548,0.0
56549,0.0
56550,0.0
56551,0.7079567272279804
56552,0.7079567272279804
56553,0.3539783636139902
56554,0.3539783636139902
56555,0.7079567272279804
56556,0.3539783636139902
56557,0.0
56558,10.265372544805716
56559,2.1238701816839414
56560,20.0
56561,3.185805272525912
56562,3.185805272525912
56563,0.7079567272279804
56564,2.8318269089119217
56565,1.4159134544559608
56566,0.3539783636139902
56567,0.0
56568,1.0619350908419707
56569,0.0
56570,1.4159134544559608
56571,0.7079567272279804
56572,0.3539783636139902
56573,0.0
56574,0.7079567272279804
56575,0.7079567272279804
56576,1.4159134544559608
56577,3.185805272525912
56578,0.0
56579,1.0619350908419707
56580,0.0
56581,0.0
56582,0.7079567272279804
56583,0.3539783636139902
56584,1.0619350908419707
56585,0.7079567272279804
56586,2.1238701816839414
56587,1.769891818069951
56588,0.7079567272279804
56589,7.079567272279804
56590,1.769891818069951
56591,0.0
56592,3.539783636139902
56593,0.0
56594,1.4159134544559608
56595,0.7079567272279804
56596,1.769891818069951
56597,0.0
56598,20.0
56599,1.769891818069951
56600,0.0
56601,1.4159134544559608
56602,0.7079567272279804
56603,2.1238701816839414
56604,7.079567272279804
56605,1.769891818069951
56606,4.601718726981873
56607,1.769891818069951
56608,0.7079567272279804
56609,0.7079567272279804
56610,2.1238701816839414
56611,0.0
56612,0.7079567272279804
56613,0.0
56614,0.0
56615,0.0
56616,1.769891818069951
56617,1.4159134544559608
56618,1.4159134544559608
56619,1.0619350908419707
56620,4.247740363367883
56621,1.0619350908419707
56622,2.8318269089119217
56623,15.57504799901557
56624,0.3539783636139902
56625,5.663653817823843
56626,1.769891818069951
56627,0.3539783636139902
56628,0.0
56629,0.0
56630,0.0
56631,0.7079567272279804
56632,0.7079567272279804
56633,0.3539783636139902
56634,0.7079567272279804
56635,0.0
56636,0.0
56637,0.7079567272279804
56638,0.7079567272279804
56639,0.3539783636139902
56640,2.1238701816839414
56641,0.0
56642,0.3539783636139902
56643,2.8318269089119217
56644,0.0
56645,0.3539783636139902
56646,0.0
56647,0.0
56648,0.3539783636139902
56649,1.0619350908419707
56650,0.0
56651,0.7079567272279804
56652,1.0619350908419707
56653,0.7079567272279804
56654,0.7079567272279804
56655,3.539783636139902
56656,0.7079567272279804
56657,0.3539783636139902
56658,0.3539783636139902
56659,0.7079567272279804
56660,0.3539783636139902
56661,3.185805272525912
56662,1.769891818069951
56663,1.0619350908419707
56664,0.3539783636139902
56665,0.3539783636139902
56666,1.0619350908419707
56667,0.0
56668,3.185805272525912
56669,0.3539783636139902
56670,2.1238701816839414
56671,3.539783636139902
56672,7.433545635893794
56673,0.3539783636139902
56674,0.0
56675,0.0
56676,0.7079567272279804
56677,0.0
56678,0.0
56679,0.3539783636139902
56680,0.7079567272279804
56681,0.7079567272279804
56682,0.3539783636139902
56683,0.7079567272279804
56684,2.4778485452979315
56685,1.0619350908419707
56686,1.4159134544559608
56687,0.3539783636139902
56688,8.141502363121774
56689,2.1238701816839414
56690,15.929026362629559
56691,4.955697090595863
56692,19.114831635155472
56693,0.7079567272279804
56694,1.4159134544559608
56695,2.4778485452979315
56696,0.7079567272279804
56697,1.769891818069951
56698,1.4159134544559608
56699,0.3539783636139902
56700,1.4159134544559608
56701,11.327307635647687
56702,0.3539783636139902
56703,0.7079567272279804
56704,1.0619350908419707
56705,1.0619350908419707
56706,0.3539783636139902
56707,0.3539783636139902
56708,0.3539783636139902
56709,4.247740363367883
56710,4.247740363367883
56711,2.1238701816839414
56712,0.0
56713,0.0
56714,0.0
56715,2.1238701816839414
56716,6.371610545051824
56717,3.8937619997538926
56718,1.0619350908419707
56719,0.0
56720,0.0
56721,0.0
56722,12.035264362875669
56723,1.0619350908419707
56724,7.787523999507785
56725,6.017632181437834
56726,0.7079567272279804
56727,1.4159134544559608
56728,0.3539783636139902
56729,1.769891818069951
56730,0.0
56731,0.7079567272279804
56732,5.309675454209853
56733,0.3539783636139902
56734,3.8937619997538926
56735,0.0
56736,0.0
56737,1.0619350908419707
56738,0.3539783636139902
56739,0.3539783636139902
56740,1.4159134544559608
56741,1.4159134544559608
56742,0.7079567272279804
56743,0.7079567272279804
56744,1.0619350908419707
56745,0.0
56746,8.141502363121774
56747,1.0619350908419707
56748,1.0619350908419707
56749,1.0619350908419707
56750,4.247740363367883
56751,3.185805272525912
56752,1.4159134544559608
56753,0.0
56754,1.4159134544559608
56755,0.0
56756,5.663653817823843
56757,1.0619350908419707
56758,0.0
56759,0.3539783636139902
56760,4.601718726981873
56761,0.7079567272279804
56762,0.0
56763,2.1238701816839414
56764,1.0619350908419707
56765,1.769891818069951
56766,0.7079567272279804
56767,0.0
56768,0.3539783636139902
56769,1.0619350908419707
56770,0.3539783636139902
56771,0.0
56772,0.3539783636139902
56773,1.769891818069951
56774,2.1238701816839414
56775,2.4778485452979315
56776,7.433545635893794
56777,0.3539783636139902
56778,4.247740363367883
56779,2.4778485452979315
56780,0.0
56781,0.0
56782,1.0619350908419707
56783,0.0
56784,0.7079567272279804
56785,0.7079567272279804
56786,1.0619350908419707
56787,0.3539783636139902
56788,1.769891818069951
56789,0.0
56790,0.7079567272279804
56791,0.3539783636139902
56792,0.3539783636139902
56793,0.0
56794,0.3539783636139902
56795,1.0619350908419707
56796,0.0
56797,0.3539783636139902
56798,2.1238701816839414
56799,5.309675454209853
56800,2.8318269089119217
56801,0.0
56802,5.309675454209853
56803,4.247740363367883
56804,1.769891818069951
